[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 18:34:41,791](INFO)example : Epoch 2 finished[20750000][26], validation logloss: 0.402139, test : 0.000000, elapsed time: 2:31:26.519543
[2014-12-06 18:34:46,256](INFO)example : Epoch 2 finished[20800000][26], validation logloss: 0.402205, test : 0.000000, elapsed time: 2:31:30.984773
[2014-12-06 18:34:50,548](INFO)example : Epoch 2 finished[20850000][26], validation logloss: 0.402280, test : 0.000000, elapsed time: 2:31:35.276739
[2014-12-06 18:34:54,996](INFO)example : Epoch 2 finished[20900000][26], validation logloss: 0.402352, test : 0.000000, elapsed time: 2:31:39.725272
[2014-12-06 18:34:59,408](INFO)example : Epoch 2 finished[20950000][26], validation logloss: 0.402396, test : 0.000000, elapsed time: 2:31:44.137298
[2014-12-06 18:35:03,538](INFO)example : Epoch 2 finished[21000000][26], validation logloss: 0.402443, test : 0.000000, elapsed time: 2:31:48.267072
[2014-12-06 18:35:07,821](INFO)example : Epoch 2 finished[21050000][26], validation logloss: 0.402501, test : 0.000000, elapsed time: 2:31:52.549929
[2014-12-06 18:35:12,175](INFO)example : Epoch 2 finished[21100000][26], validation logloss: 0.402554, test : 0.000000, elapsed time: 2:31:56.903570
[2014-12-06 18:35:16,516](INFO)example : Epoch 2 finished[21150000][26], validation logloss: 0.402619, test : 0.000000, elapsed time: 2:32:01.244829
[2014-12-06 18:35:21,017](INFO)example : Epoch 2 finished[21200000][26], validation logloss: 0.402677, test : 0.000000, elapsed time: 2:32:05.745980
[2014-12-06 18:35:25,482](INFO)example : Epoch 2 finished[21250000][26], validation logloss: 0.402740, test : 0.000000, elapsed time: 2:32:10.211261
[2014-12-06 18:35:29,947](INFO)example : Epoch 2 finished[21300000][26], validation logloss: 0.402794, test : 0.000000, elapsed time: 2:32:14.675991
[2014-12-06 18:35:34,065](INFO)example : Epoch 2 finished[21350000][26], validation logloss: 0.402809, test : 0.000000, elapsed time: 2:32:18.793544
[2014-12-06 18:35:38,244](INFO)example : Epoch 2 finished[21400000][26], validation logloss: 0.402838, test : 0.000000, elapsed time: 2:32:22.973342
[2014-12-06 18:35:42,569](INFO)example : Epoch 2 finished[21450000][26], validation logloss: 0.402867, test : 0.000000, elapsed time: 2:32:27.298109
[2014-12-06 18:35:46,655](INFO)example : Epoch 2 finished[21500000][26], validation logloss: 0.402889, test : 0.000000, elapsed time: 2:32:31.384159
[2014-12-06 18:35:50,731](INFO)example : Epoch 2 finished[21550000][26], validation logloss: 0.402873, test : 0.000000, elapsed time: 2:32:35.460080
[2014-12-06 18:35:55,224](INFO)example : Epoch 2 finished[21600000][26], validation logloss: 0.402861, test : 0.000000, elapsed time: 2:32:39.953265
[2014-12-06 18:35:59,643](INFO)example : Epoch 2 finished[21650000][26], validation logloss: 0.402843, test : 0.000000, elapsed time: 2:32:44.371550
[2014-12-06 18:36:03,936](INFO)example : Epoch 2 finished[21700000][26], validation logloss: 0.402832, test : 0.000000, elapsed time: 2:32:48.664776
[2014-12-06 18:36:08,479](INFO)example : Epoch 2 finished[21750000][26], validation logloss: 0.402839, test : 0.000000, elapsed time: 2:32:53.207535
[2014-12-06 18:36:12,860](INFO)example : Epoch 2 finished[21800000][26], validation logloss: 0.402844, test : 0.000000, elapsed time: 2:32:57.589234
[2014-12-06 18:36:17,169](INFO)example : Epoch 2 finished[21850000][26], validation logloss: 0.402856, test : 0.000000, elapsed time: 2:33:01.898123
[2014-12-06 18:36:21,469](INFO)example : Epoch 2 finished[21900000][26], validation logloss: 0.402860, test : 0.000000, elapsed time: 2:33:06.197881
[2014-12-06 18:36:25,678](INFO)example : Epoch 2 finished[21950000][26], validation logloss: 0.402856, test : 0.000000, elapsed time: 2:33:10.406917
[2014-12-06 18:36:30,018](INFO)example : Epoch 2 finished[22000000][26], validation logloss: 0.402886, test : 0.000000, elapsed time: 2:33:14.746921
[2014-12-06 18:36:34,083](INFO)example : Epoch 2 finished[22050000][26], validation logloss: 0.402911, test : 0.000000, elapsed time: 2:33:18.811832
[2014-12-06 18:36:38,334](INFO)example : Epoch 2 finished[22100000][26], validation logloss: 0.402942, test : 0.000000, elapsed time: 2:33:23.062914
[2014-12-06 18:36:42,429](INFO)example : Epoch 2 finished[22150000][26], validation logloss: 0.402961, test : 0.000000, elapsed time: 2:33:27.157550
[2014-12-06 18:36:46,476](INFO)example : Epoch 2 finished[22200000][26], validation logloss: 0.402982, test : 0.000000, elapsed time: 2:33:31.205308
[2014-12-06 18:36:50,961](INFO)example : Epoch 2 finished[22250000][26], validation logloss: 0.403023, test : 0.000000, elapsed time: 2:33:35.690519
[2014-12-06 18:36:55,402](INFO)example : Epoch 2 finished[22300000][26], validation logloss: 0.403046, test : 0.000000, elapsed time: 2:33:40.131504
[2014-12-06 18:36:59,465](INFO)example : Epoch 2 finished[22350000][26], validation logloss: 0.403064, test : 0.000000, elapsed time: 2:33:44.193979
[2014-12-06 18:37:03,891](INFO)example : Epoch 2 finished[22400000][26], validation logloss: 0.403098, test : 0.000000, elapsed time: 2:33:48.619597
[2014-12-06 18:37:08,472](INFO)example : Epoch 2 finished[22450000][26], validation logloss: 0.403123, test : 0.000000, elapsed time: 2:33:53.201485
[2014-12-06 18:37:13,114](INFO)example : Epoch 2 finished[22500000][26], validation logloss: 0.403155, test : 0.000000, elapsed time: 2:33:57.843298
[2014-12-06 18:37:17,263](INFO)example : Epoch 2 finished[22550000][26], validation logloss: 0.403180, test : 0.000000, elapsed time: 2:34:01.992275
[2014-12-06 18:37:21,439](INFO)example : Epoch 2 finished[22600000][26], validation logloss: 0.403204, test : 0.000000, elapsed time: 2:34:06.168328
[2014-12-06 18:37:25,662](INFO)example : Epoch 2 finished[22650000][26], validation logloss: 0.403235, test : 0.000000, elapsed time: 2:34:10.391175
[2014-12-06 18:37:30,056](INFO)example : Epoch 2 finished[22700000][26], validation logloss: 0.403289, test : 0.000000, elapsed time: 2:34:14.784644
[2014-12-06 18:37:34,497](INFO)example : Epoch 2 finished[22750000][26], validation logloss: 0.403339, test : 0.000000, elapsed time: 2:34:19.225913
[2014-12-06 18:37:38,739](INFO)example : Epoch 2 finished[22800000][26], validation logloss: 0.403405, test : 0.000000, elapsed time: 2:34:23.467563
[2014-12-06 18:37:43,193](INFO)example : Epoch 2 finished[22850000][26], validation logloss: 0.403456, test : 0.000000, elapsed time: 2:34:27.921755
[2014-12-06 18:37:47,499](INFO)example : Epoch 2 finished[22900000][26], validation logloss: 0.403521, test : 0.000000, elapsed time: 2:34:32.227814
[2014-12-06 18:37:51,929](INFO)example : Epoch 2 finished[22950000][26], validation logloss: 0.403581, test : 0.000000, elapsed time: 2:34:36.657679
[2014-12-06 18:37:56,089](INFO)example : Epoch 2 finished[23000000][26], validation logloss: 0.403639, test : 0.000000, elapsed time: 2:34:40.818421
[2014-12-06 18:38:00,554](INFO)example : Epoch 2 finished[23050000][26], validation logloss: 0.403699, test : 0.000000, elapsed time: 2:34:45.283276
[2014-12-06 18:38:04,897](INFO)example : Epoch 2 finished[23100000][26], validation logloss: 0.403721, test : 0.000000, elapsed time: 2:34:49.625590
[2014-12-06 18:38:09,463](INFO)example : Epoch 2 finished[23150000][26], validation logloss: 0.403731, test : 0.000000, elapsed time: 2:34:54.192137
[2014-12-06 18:38:13,924](INFO)example : Epoch 2 finished[23200000][26], validation logloss: 0.403735, test : 0.000000, elapsed time: 2:34:58.653253
[2014-12-06 18:38:18,396](INFO)example : Epoch 2 finished[23250000][26], validation logloss: 0.403754, test : 0.000000, elapsed time: 2:35:03.125438
[2014-12-06 18:38:22,408](INFO)example : Epoch 2 finished[23300000][26], validation logloss: 0.403762, test : 0.000000, elapsed time: 2:35:07.136990
[2014-12-06 18:38:26,492](INFO)example : Epoch 2 finished[23350000][26], validation logloss: 0.403775, test : 0.000000, elapsed time: 2:35:11.221230
[2014-12-06 18:38:30,781](INFO)example : Epoch 2 finished[23400000][26], validation logloss: 0.403783, test : 0.000000, elapsed time: 2:35:15.510525
[2014-12-06 18:38:35,055](INFO)example : Epoch 2 finished[23450000][26], validation logloss: 0.403779, test : 0.000000, elapsed time: 2:35:19.784256
[2014-12-06 18:38:39,106](INFO)example : Epoch 2 finished[23500000][26], validation logloss: 0.403772, test : 0.000000, elapsed time: 2:35:23.835009
[2014-12-06 18:38:43,477](INFO)example : Epoch 2 finished[23550000][26], validation logloss: 0.403753, test : 0.000000, elapsed time: 2:35:28.205558
[2014-12-06 18:38:47,575](INFO)example : Epoch 2 finished[23600000][26], validation logloss: 0.403738, test : 0.000000, elapsed time: 2:35:32.303827
[2014-12-06 18:38:51,540](INFO)example : Epoch 2 finished[23650000][26], validation logloss: 0.403676, test : 0.000000, elapsed time: 2:35:36.268895
[2014-12-06 18:38:56,501](INFO)example : Epoch 2 finished[23700000][26], validation logloss: 0.403595, test : 0.000000, elapsed time: 2:35:41.230172
[2014-12-06 18:39:00,914](INFO)example : Epoch 2 finished[23750000][26], validation logloss: 0.403539, test : 0.000000, elapsed time: 2:35:45.643381
[2014-12-06 18:39:05,602](INFO)example : Epoch 2 finished[23800000][26], validation logloss: 0.403507, test : 0.000000, elapsed time: 2:35:50.331115
[2014-12-06 18:39:09,865](INFO)example : Epoch 2 finished[23850000][26], validation logloss: 0.403515, test : 0.000000, elapsed time: 2:35:54.594259
[2014-12-06 18:39:14,403](INFO)example : Epoch 2 finished[23900000][27], validation logloss: 0.403516, test : 0.000000, elapsed time: 2:35:59.131993
[2014-12-06 18:39:18,632](INFO)example : Epoch 2 finished[23950000][27], validation logloss: 0.403559, test : 0.000000, elapsed time: 2:36:03.360524
[2014-12-06 18:39:22,791](INFO)example : Epoch 2 finished[24000000][27], validation logloss: 0.403664, test : 0.000000, elapsed time: 2:36:07.520321
[2014-12-06 18:39:27,128](INFO)example : Epoch 2 finished[24050000][27], validation logloss: 0.403679, test : 0.000000, elapsed time: 2:36:11.857258
[2014-12-06 18:39:31,205](INFO)example : Epoch 2 finished[24100000][27], validation logloss: 0.403675, test : 0.000000, elapsed time: 2:36:15.934106
[2014-12-06 18:39:35,392](INFO)example : Epoch 2 finished[24150000][27], validation logloss: 0.403642, test : 0.000000, elapsed time: 2:36:20.120870
[2014-12-06 18:39:39,731](INFO)example : Epoch 2 finished[24200000][27], validation logloss: 0.403604, test : 0.000000, elapsed time: 2:36:24.459835
[2014-12-06 18:39:43,787](INFO)example : Epoch 2 finished[24250000][27], validation logloss: 0.403616, test : 0.000000, elapsed time: 2:36:28.515562
[2014-12-06 18:39:47,799](INFO)example : Epoch 2 finished[24300000][27], validation logloss: 0.403645, test : 0.000000, elapsed time: 2:36:32.528474
[2014-12-06 18:39:51,857](INFO)example : Epoch 2 finished[24350000][27], validation logloss: 0.403670, test : 0.000000, elapsed time: 2:36:36.586119
[2014-12-06 18:39:55,984](INFO)example : Epoch 2 finished[24400000][27], validation logloss: 0.403716, test : 0.000000, elapsed time: 2:36:40.713200
[2014-12-06 18:40:00,265](INFO)example : Epoch 2 finished[24450000][27], validation logloss: 0.403756, test : 0.000000, elapsed time: 2:36:44.993794
[2014-12-06 18:40:04,443](INFO)example : Epoch 2 finished[24500000][27], validation logloss: 0.403791, test : 0.000000, elapsed time: 2:36:49.172172
[2014-12-06 18:40:08,623](INFO)example : Epoch 2 finished[24550000][27], validation logloss: 0.403819, test : 0.000000, elapsed time: 2:36:53.352511
[2014-12-06 18:40:12,624](INFO)example : Epoch 2 finished[24600000][27], validation logloss: 0.403844, test : 0.000000, elapsed time: 2:36:57.353108
[2014-12-06 18:40:16,822](INFO)example : Epoch 2 finished[24650000][27], validation logloss: 0.403874, test : 0.000000, elapsed time: 2:37:01.551364
[2014-12-06 18:40:21,122](INFO)example : Epoch 2 finished[24700000][27], validation logloss: 0.403908, test : 0.000000, elapsed time: 2:37:05.851045
[2014-12-06 18:40:25,195](INFO)example : Epoch 2 finished[24750000][27], validation logloss: 0.403946, test : 0.000000, elapsed time: 2:37:09.923662
[2014-12-06 18:40:29,350](INFO)example : Epoch 2 finished[24800000][27], validation logloss: 0.403983, test : 0.000000, elapsed time: 2:37:14.078726
[2014-12-06 18:40:33,440](INFO)example : Epoch 2 finished[24850000][27], validation logloss: 0.404021, test : 0.000000, elapsed time: 2:37:18.169172
[2014-12-06 18:40:37,904](INFO)example : Epoch 2 finished[24900000][27], validation logloss: 0.404029, test : 0.000000, elapsed time: 2:37:22.632653
[2014-12-06 18:40:42,082](INFO)example : Epoch 2 finished[24950000][27], validation logloss: 0.404030, test : 0.000000, elapsed time: 2:37:26.810641
[2014-12-06 18:40:46,154](INFO)example : Epoch 2 finished[25000000][27], validation logloss: 0.404034, test : 0.000000, elapsed time: 2:37:30.882641
[2014-12-06 18:40:50,169](INFO)example : Epoch 2 finished[25050000][27], validation logloss: 0.404048, test : 0.000000, elapsed time: 2:37:34.897535
[2014-12-06 18:40:54,318](INFO)example : Epoch 2 finished[25100000][27], validation logloss: 0.404076, test : 0.000000, elapsed time: 2:37:39.046883
[2014-12-06 18:40:58,385](INFO)example : Epoch 2 finished[25150000][27], validation logloss: 0.404101, test : 0.000000, elapsed time: 2:37:43.113828
[2014-12-06 18:41:02,609](INFO)example : Epoch 2 finished[25200000][27], validation logloss: 0.404092, test : 0.000000, elapsed time: 2:37:47.337709
[2014-12-06 18:41:07,110](INFO)example : Epoch 2 finished[25250000][27], validation logloss: 0.404078, test : 0.000000, elapsed time: 2:37:51.839116
[2014-12-06 18:41:11,340](INFO)example : Epoch 2 finished[25300000][27], validation logloss: 0.404032, test : 0.000000, elapsed time: 2:37:56.068915
[2014-12-06 18:41:15,531](INFO)example : Epoch 2 finished[25350000][27], validation logloss: 0.403971, test : 0.000000, elapsed time: 2:38:00.260174
[2014-12-06 18:41:20,234](INFO)example : Epoch 2 finished[25400000][27], validation logloss: 0.403920, test : 0.000000, elapsed time: 2:38:04.963453
[2014-12-06 18:41:24,420](INFO)example : Epoch 2 finished[25450000][27], validation logloss: 0.403888, test : 0.000000, elapsed time: 2:38:09.148958
[2014-12-06 18:41:28,647](INFO)example : Epoch 2 finished[25500000][27], validation logloss: 0.403851, test : 0.000000, elapsed time: 2:38:13.376323
[2014-12-06 18:41:32,971](INFO)example : Epoch 2 finished[25550000][27], validation logloss: 0.403820, test : 0.000000, elapsed time: 2:38:17.700386
[2014-12-06 18:41:37,386](INFO)example : Epoch 2 finished[25600000][27], validation logloss: 0.403851, test : 0.000000, elapsed time: 2:38:22.114802
[2014-12-06 18:41:41,665](INFO)example : Epoch 2 finished[25650000][27], validation logloss: 0.403890, test : 0.000000, elapsed time: 2:38:26.394152
[2014-12-06 18:41:45,879](INFO)example : Epoch 2 finished[25700000][27], validation logloss: 0.403919, test : 0.000000, elapsed time: 2:38:30.608067
[2014-12-06 18:41:50,061](INFO)example : Epoch 2 finished[25750000][27], validation logloss: 0.404005, test : 0.000000, elapsed time: 2:38:34.789666
[2014-12-06 18:41:54,289](INFO)example : Epoch 2 finished[25800000][27], validation logloss: 0.404127, test : 0.000000, elapsed time: 2:38:39.017806
[2014-12-06 18:41:58,360](INFO)example : Epoch 2 finished[25850000][27], validation logloss: 0.404227, test : 0.000000, elapsed time: 2:38:43.088982
[2014-12-06 18:42:02,343](INFO)example : Epoch 2 finished[25900000][27], validation logloss: 0.404307, test : 0.000000, elapsed time: 2:38:47.072467
[2014-12-06 18:42:06,415](INFO)example : Epoch 2 finished[25950000][27], validation logloss: 0.404378, test : 0.000000, elapsed time: 2:38:51.143808
[2014-12-06 18:42:10,522](INFO)example : Epoch 2 finished[26000000][27], validation logloss: 0.404425, test : 0.000000, elapsed time: 2:38:55.251387
[2014-12-06 18:42:14,717](INFO)example : Epoch 2 finished[26050000][27], validation logloss: 0.404476, test : 0.000000, elapsed time: 2:38:59.446467
[2014-12-06 18:42:19,382](INFO)example : Epoch 2 finished[26100000][27], validation logloss: 0.404530, test : 0.000000, elapsed time: 2:39:04.110896
[2014-12-06 18:42:23,634](INFO)example : Epoch 2 finished[26150000][27], validation logloss: 0.404554, test : 0.000000, elapsed time: 2:39:08.362615
[2014-12-06 18:42:27,928](INFO)example : Epoch 2 finished[26200000][27], validation logloss: 0.404569, test : 0.000000, elapsed time: 2:39:12.656583
[2014-12-06 18:42:32,099](INFO)example : Epoch 2 finished[26250000][27], validation logloss: 0.404570, test : 0.000000, elapsed time: 2:39:16.827966
[2014-12-06 18:42:36,462](INFO)example : Epoch 2 finished[26300000][27], validation logloss: 0.404570, test : 0.000000, elapsed time: 2:39:21.185175
[2014-12-06 18:42:40,900](INFO)example : Epoch 2 finished[26350000][27], validation logloss: 0.404565, test : 0.000000, elapsed time: 2:39:25.629095
[2014-12-06 18:42:45,118](INFO)example : Epoch 2 finished[26400000][27], validation logloss: 0.404533, test : 0.000000, elapsed time: 2:39:29.847422
[2014-12-06 18:42:49,486](INFO)example : Epoch 2 finished[26450000][27], validation logloss: 0.404492, test : 0.000000, elapsed time: 2:39:34.214948
[2014-12-06 18:42:53,671](INFO)example : Epoch 2 finished[26500000][27], validation logloss: 0.404461, test : 0.000000, elapsed time: 2:39:38.400247
[2014-12-06 18:42:57,861](INFO)example : Epoch 2 finished[26550000][27], validation logloss: 0.404431, test : 0.000000, elapsed time: 2:39:42.589849
[2014-12-06 18:43:02,178](INFO)example : Epoch 2 finished[26600000][27], validation logloss: 0.404397, test : 0.000000, elapsed time: 2:39:46.906588
[2014-12-06 18:43:06,331](INFO)example : Epoch 2 finished[26650000][27], validation logloss: 0.404368, test : 0.000000, elapsed time: 2:39:51.060527
[2014-12-06 18:43:10,847](INFO)example : Epoch 2 finished[26700000][27], validation logloss: 0.404335, test : 0.000000, elapsed time: 2:39:55.575591
[2014-12-06 18:43:15,538](INFO)example : Epoch 2 finished[26750000][27], validation logloss: 0.404272, test : 0.000000, elapsed time: 2:40:00.266812
[2014-12-06 18:43:19,978](INFO)example : Epoch 2 finished[26800000][27], validation logloss: 0.404213, test : 0.000000, elapsed time: 2:40:04.707096
[2014-12-06 18:43:24,290](INFO)example : Epoch 2 finished[26850000][27], validation logloss: 0.404143, test : 0.000000, elapsed time: 2:40:09.018981
[2014-12-06 18:43:28,378](INFO)example : Epoch 2 finished[26900000][27], validation logloss: 0.404075, test : 0.000000, elapsed time: 2:40:13.106949
[2014-12-06 18:43:32,562](INFO)example : Epoch 2 finished[26950000][27], validation logloss: 0.404030, test : 0.000000, elapsed time: 2:40:17.291184
[2014-12-06 18:43:36,642](INFO)example : Epoch 2 finished[27000000][27], validation logloss: 0.403986, test : 0.000000, elapsed time: 2:40:21.370597
[2014-12-06 18:43:41,015](INFO)example : Epoch 2 finished[27050000][27], validation logloss: 0.403976, test : 0.000000, elapsed time: 2:40:25.744003
[2014-12-06 18:43:45,692](INFO)example : Epoch 2 finished[27100000][28], validation logloss: 0.403982, test : 0.000000, elapsed time: 2:40:30.420941
[2014-12-06 18:43:49,837](INFO)example : Epoch 2 finished[27150000][28], validation logloss: 0.404015, test : 0.000000, elapsed time: 2:40:34.566363
[2014-12-06 18:43:53,851](INFO)example : Epoch 2 finished[27200000][28], validation logloss: 0.404071, test : 0.000000, elapsed time: 2:40:38.580203
[2014-12-06 18:43:58,460](INFO)example : Epoch 2 finished[27250000][28], validation logloss: 0.404143, test : 0.000000, elapsed time: 2:40:43.189326
[2014-12-06 18:44:02,760](INFO)example : Epoch 2 finished[27300000][28], validation logloss: 0.404127, test : 0.000000, elapsed time: 2:40:47.489348
[2014-12-06 18:44:07,194](INFO)example : Epoch 2 finished[27350000][28], validation logloss: 0.404022, test : 0.000000, elapsed time: 2:40:51.922612
[2014-12-06 18:44:11,385](INFO)example : Epoch 2 finished[27400000][28], validation logloss: 0.403920, test : 0.000000, elapsed time: 2:40:56.114277
[2014-12-06 18:44:15,698](INFO)example : Epoch 2 finished[27450000][28], validation logloss: 0.403824, test : 0.000000, elapsed time: 2:41:00.427101
[2014-12-06 18:44:19,991](INFO)example : Epoch 2 finished[27500000][28], validation logloss: 0.403737, test : 0.000000, elapsed time: 2:41:04.719549
[2014-12-06 18:44:24,440](INFO)example : Epoch 2 finished[27550000][28], validation logloss: 0.403663, test : 0.000000, elapsed time: 2:41:09.169507
[2014-12-06 18:44:28,773](INFO)example : Epoch 2 finished[27600000][28], validation logloss: 0.403643, test : 0.000000, elapsed time: 2:41:13.501539
[2014-12-06 18:44:32,950](INFO)example : Epoch 2 finished[27650000][28], validation logloss: 0.403654, test : 0.000000, elapsed time: 2:41:17.678877
[2014-12-06 18:44:37,250](INFO)example : Epoch 2 finished[27700000][28], validation logloss: 0.403672, test : 0.000000, elapsed time: 2:41:21.979107
[2014-12-06 18:44:41,537](INFO)example : Epoch 2 finished[27750000][28], validation logloss: 0.403689, test : 0.000000, elapsed time: 2:41:26.265892
[2014-12-06 18:44:45,685](INFO)example : Epoch 2 finished[27800000][28], validation logloss: 0.403707, test : 0.000000, elapsed time: 2:41:30.414400
[2014-12-06 18:44:49,859](INFO)example : Epoch 2 finished[27850000][28], validation logloss: 0.403731, test : 0.000000, elapsed time: 2:41:34.588154
[2014-12-06 18:44:54,180](INFO)example : Epoch 2 finished[27900000][28], validation logloss: 0.403742, test : 0.000000, elapsed time: 2:41:38.909208
[2014-12-06 18:44:58,702](INFO)example : Epoch 2 finished[27950000][28], validation logloss: 0.403720, test : 0.000000, elapsed time: 2:41:43.430998
[2014-12-06 18:45:03,108](INFO)example : Epoch 2 finished[28000000][28], validation logloss: 0.403702, test : 0.000000, elapsed time: 2:41:47.837161
[2014-12-06 18:45:07,131](INFO)example : Epoch 2 finished[28050000][28], validation logloss: 0.403672, test : 0.000000, elapsed time: 2:41:51.860215
[2014-12-06 18:45:11,496](INFO)example : Epoch 2 finished[28100000][28], validation logloss: 0.403646, test : 0.000000, elapsed time: 2:41:56.225101
[2014-12-06 18:45:15,625](INFO)example : Epoch 2 finished[28150000][28], validation logloss: 0.403608, test : 0.000000, elapsed time: 2:42:00.354105
[2014-12-06 18:45:19,848](INFO)example : Epoch 2 finished[28200000][28], validation logloss: 0.403573, test : 0.000000, elapsed time: 2:42:04.576922
[2014-12-06 18:45:24,222](INFO)example : Epoch 2 finished[28250000][28], validation logloss: 0.403539, test : 0.000000, elapsed time: 2:42:08.950894
[2014-12-06 18:45:28,252](INFO)example : Epoch 2 finished[28300000][28], validation logloss: 0.403489, test : 0.000000, elapsed time: 2:42:12.981246
[2014-12-06 18:45:32,391](INFO)example : Epoch 2 finished[28350000][28], validation logloss: 0.403367, test : 0.000000, elapsed time: 2:42:17.120017
[2014-12-06 18:45:36,827](INFO)example : Epoch 2 finished[28400000][28], validation logloss: 0.403244, test : 0.000000, elapsed time: 2:42:21.556135
[2014-12-06 18:45:41,266](INFO)example : Epoch 2 finished[28450000][28], validation logloss: 0.403122, test : 0.000000, elapsed time: 2:42:25.995486
[2014-12-06 18:45:45,450](INFO)example : Epoch 2 finished[28500000][28], validation logloss: 0.403004, test : 0.000000, elapsed time: 2:42:30.179232
[2014-12-06 18:45:49,635](INFO)example : Epoch 2 finished[28550000][28], validation logloss: 0.402880, test : 0.000000, elapsed time: 2:42:34.363548
[2014-12-06 18:45:53,744](INFO)example : Epoch 2 finished[28600000][28], validation logloss: 0.402758, test : 0.000000, elapsed time: 2:42:38.473178
[2014-12-06 18:45:57,759](INFO)example : Epoch 2 finished[28650000][28], validation logloss: 0.402620, test : 0.000000, elapsed time: 2:42:42.488295
[2014-12-06 18:46:01,784](INFO)example : Epoch 2 finished[28700000][28], validation logloss: 0.402488, test : 0.000000, elapsed time: 2:42:46.513445
[2014-12-06 18:46:06,257](INFO)example : Epoch 2 finished[28750000][28], validation logloss: 0.402356, test : 0.000000, elapsed time: 2:42:50.986515
[2014-12-06 18:46:10,444](INFO)example : Epoch 2 finished[28800000][28], validation logloss: 0.402223, test : 0.000000, elapsed time: 2:42:55.173022
[2014-12-06 18:46:14,596](INFO)example : Epoch 2 finished[28850000][28], validation logloss: 0.402090, test : 0.000000, elapsed time: 2:42:59.325149
[2014-12-06 18:46:18,956](INFO)example : Epoch 2 finished[28900000][28], validation logloss: 0.401960, test : 0.000000, elapsed time: 2:43:03.685059
[2014-12-06 18:46:23,220](INFO)example : Epoch 2 finished[28950000][28], validation logloss: 0.401867, test : 0.000000, elapsed time: 2:43:07.949426
[2014-12-06 18:46:27,268](INFO)example : Epoch 2 finished[29000000][28], validation logloss: 0.401789, test : 0.000000, elapsed time: 2:43:11.997289
[2014-12-06 18:46:31,355](INFO)example : Epoch 2 finished[29050000][28], validation logloss: 0.401720, test : 0.000000, elapsed time: 2:43:16.083873
[2014-12-06 18:46:35,711](INFO)example : Epoch 2 finished[29100000][28], validation logloss: 0.401647, test : 0.000000, elapsed time: 2:43:20.440051
[2014-12-06 18:46:40,006](INFO)example : Epoch 2 finished[29150000][28], validation logloss: 0.401567, test : 0.000000, elapsed time: 2:43:24.734806
[2014-12-06 18:46:44,305](INFO)example : Epoch 2 finished[29200000][28], validation logloss: 0.401513, test : 0.000000, elapsed time: 2:43:29.033590
[2014-12-06 18:46:48,652](INFO)example : Epoch 2 finished[29250000][28], validation logloss: 0.401470, test : 0.000000, elapsed time: 2:43:33.381224
[2014-12-06 18:46:53,249](INFO)example : Epoch 2 finished[29300000][28], validation logloss: 0.401422, test : 0.000000, elapsed time: 2:43:37.977976
[2014-12-06 18:46:57,731](INFO)example : Epoch 2 finished[29350000][28], validation logloss: 0.401383, test : 0.000000, elapsed time: 2:43:42.459856
[2014-12-06 18:47:02,096](INFO)example : Epoch 2 finished[29400000][28], validation logloss: 0.401344, test : 0.000000, elapsed time: 2:43:46.824712
[2014-12-06 18:47:06,053](INFO)example : Epoch 2 finished[29450000][28], validation logloss: 0.401311, test : 0.000000, elapsed time: 2:43:50.781696
[2014-12-06 18:47:10,188](INFO)example : Epoch 2 finished[29500000][28], validation logloss: 0.401294, test : 0.000000, elapsed time: 2:43:54.917337
[2014-12-06 18:47:14,457](INFO)example : Epoch 2 finished[29550000][28], validation logloss: 0.401278, test : 0.000000, elapsed time: 2:43:59.185864
[2014-12-06 18:47:18,547](INFO)example : Epoch 2 finished[29600000][28], validation logloss: 0.401270, test : 0.000000, elapsed time: 2:44:03.276399
[2014-12-06 18:47:22,849](INFO)example : Epoch 2 finished[29650000][28], validation logloss: 0.401253, test : 0.000000, elapsed time: 2:44:07.577657
[2014-12-06 18:47:27,090](INFO)example : Epoch 2 finished[29700000][28], validation logloss: 0.401237, test : 0.000000, elapsed time: 2:44:11.819240
[2014-12-06 18:47:31,632](INFO)example : Epoch 2 finished[29750000][28], validation logloss: 0.401129, test : 0.000000, elapsed time: 2:44:16.360663
[2014-12-06 18:47:36,330](INFO)example : Epoch 2 finished[29800000][28], validation logloss: 0.401028, test : 0.000000, elapsed time: 2:44:21.059217
[2014-12-06 18:47:40,579](INFO)example : Epoch 2 finished[29850000][28], validation logloss: 0.400924, test : 0.000000, elapsed time: 2:44:25.308132
[2014-12-06 18:47:44,935](INFO)example : Epoch 2 finished[29900000][28], validation logloss: 0.400823, test : 0.000000, elapsed time: 2:44:29.664190
[2014-12-06 18:47:49,409](INFO)example : Epoch 2 finished[29950000][28], validation logloss: 0.400718, test : 0.000000, elapsed time: 2:44:34.137656
[2014-12-06 18:47:53,648](INFO)example : Epoch 2 finished[30000000][28], validation logloss: 0.400606, test : 0.000000, elapsed time: 2:44:38.377195
[2014-12-06 18:47:58,096](INFO)example : Epoch 2 finished[30050000][28], validation logloss: 0.400511, test : 0.000000, elapsed time: 2:44:42.825052
[2014-12-06 18:48:02,248](INFO)example : Epoch 2 finished[30100000][28], validation logloss: 0.400400, test : 0.000000, elapsed time: 2:44:46.976716
